tweets,category,label
از اینکه هر جا حرف از یووه میشه رونالدو رو نشون میدن متنفرم به نظر من نماد یووه فریادهای شادی کیلینی بعد از دفع خطر و بازی بی مهابا و با جون و دل مانژوکیچ رونالدو خیلی راه داره تا بخواد یوونتوسی خطاب بشه,HATE,1
 همین امروز به دستم رسید نسبت به قیمتش تو شگفت انگیز بسیار عالی حتمآ پیشنهاد خریدشو میدم به کسایی که خاص هستندTo do ليست اين هفتم واقعااا وحشت ناك بود و هست  خوشحال ترينم از اين كه سه روزش به خير گذشته و براي سه روز شلوغ و پر ترافيك پيش رو واقعا نگرانم ,FEAR,3
حسین با خیلیامون رفیق بود حداقل یه هشتگ براش بزنیم ما که نمیدونیم چی سرش اومده و الان کجاست بیشتر از اینم از دستمون برنمیاد ولی جا بدون این خشم ها یه روزی خالی میشه روت یه روزی پدرتو درمیاریم اسمت میمونه نگران نباش به حرامزادگی یاد خواهی شد حسینقشقاییکجاست,ANGRY,4
 پشیمون شدم از توییت کردنش  نترسونین,FEAR,3
یا خدا دیگه خدایی نمیکنه یا شیطان خیلی رشوه داده که هرچی بدبختیه سر این مردم بیاد ولی هیچ اتفاقی نیوفتهاون خدایی که گفته من از ظلم بدم میاد و همراه فقرام ولی الان بیشتر دزدها با خداترن  خدایی که قول بخشندگی داده ولی داره هرچی بلاس بخاطر سیب دزدی سر ما ایرانی ها تلافی میکنه,SAD,0
دارم و اتفاقا آدم بایدم داشته باشه ترسی نداره که    ی نکته فقط داره اون که میگه ندارم در اون دور دست ها چشش دنبالته ,OTHER,2
لطفا بیاین و به من بگین آیا شما هم همش میترسین نکنه برای عزیزانتون اتفاقی بی افته آیا با ترس و لرز اخبار میخونین بیاین و به من بگین چه طوری مدیریت میکنین اين ترس و استرس رو,FEAR,3
آخی   عجب بی انصافی بوده,SAD,0
این همه دنبال پول و موفقیت میدویم تهش چی میشه هر روز که میگذره بیشتر میفهمم که پول فقط و فقط چرک کف دسته,SAD,0
خیلی بده که من وقتی از یکی بدم میاد همه کاراش میره رو اعصابم,ANGRY,4
اگر یه روزی از دنیا خسته شدی بدون که من دوستت دارم و برات آرزوهای خوب میکنم اینجای دنیا قلب من برات میتپه هروقت به کمکم احتیاج داشتی صدام کن,HAPPY,5
از غیبت و سخن چینی بپرهیزید  چون غیبت روزه را میشکند و سخن چینی موجب عذاب قبر میشود      پیامبر رحمت ص    ,OTHER,2
طی یک حرکت خودجوش بعد حدود 8 سال کلش اف کلنز رو پاک کردم چون همش توش دعوا بود توییتر رو از گوشی پاک کردم چون همش توش دعواست گروهای تلگرامم که توش دعوا بود پاک کردم کلا از هرچی تنشه بیزار شدم دارم پیر میشم فکر کنم,HATE,1
معلوم نیست  ,SURPRISE,6
من هيچ سالي تا الان واسه عيد خريد نكردم   بدم مياد  ,HATE,1
آخ گفتیا ,OTHER,2
من انقدر میترسم که همیشه به دکتر میگم سه تا امپول بزن  ,FEAR,3
استادام ک بدشون میومد از روشم بشون برمیخورد انگار شیمیو اینجوری یاد میگرفتم ,HATE,1
مهدویان در دومین ماجرای نیمروز خیلی خوب توانسته با بهره گیری از صراحت اشراف و به تصویر کشیدن خشونت مرز باریک بین خودی و نفوذی و شهید و جلاد را ترسیم کند جشنواره فیلم فجر صرف نظر از مانکن های پوچ  انصافا حامل پیام های خوبی در بعثتانقلاب است,HAPPY,5
مثه گربه بترس   هار هار هار,FEAR,3
چیزی که میشه گفت اینه موفقیت حاصل کارتیمی هست ژاپنی ها متخصص کار تیمی و تلاش هستند ایرانیها کار تیمی بلد نیستن و نبودن و  پرسپولیسکاشیما,SAD,0
مذاکرات۸۸ شفافسازی میرحسینموسوی من از جا دیگر متنفر شده ام ولی شجاعت میرحسین را هرگز فراموش نمیکنم تضعیف آندیگری از ۸۸ شدت گرفت,HATE,1
توی مدرسه حتی یکبار بهمون نگفتن که چرا تقسیم بر صفر تعریف نمیشه همه چیز رو باید قبول میکردیم فقط این ویدیو خیلی عالی و خوب توضیح میده که چرا تقسیم بر صفر تعریف نمیشه ,HAPPY,5
عجب طراحیه منحصر به فردی داره,SURPRISE,6
این ترس خیلی خوب است چهار پنج تا تشک بذار رو هم از پشت بام بپر روشون  خیلی حال میده  ,HAPPY,5
دهه فجر که فیلم نشون میداد علیرغم تلاش برای بد و سفاک نشون دادنشون عاشق ساواکیها بودمعاشق سبیل و خطریشهای پهن و لباسهای قشنگشونازونور از ریخت چرک و ریشهای نصفهنیمه مبارزین بدم میومد که شکل آقای ابراهیمی معلم لاشی پرورشیمون بودآقای ابراهیمی هرجا هستی ریدم دهنت بزرگوار,HATE,1
اسرائیل در گوشه ایی با خیال راحت و با لبخندی ژکوند وار تجاوز میکند در حاشیه دریای پارس عرب ها سرمست از دلارهای آغشته به نفت تکنولوژی اروپایی و آمریکایی وارد میکنند,SAD,0
از تموم شدن زمستون خوشحالیاید ولی من استرس میگیرم هم چون تولدم نزدیک میشه و نمیخوام بزرگتر شم پیترپن اگه اینو میخونی من هنوز کوچکم و میشه قاچاقی بین بچهها باشم شبیه ۱۶سالههام بیا منو ببر هم چون از خورشید و آفتاب بیزارم بیزارم بیزارم,HATE,1
اينجا بوكمال استمرز سوريه با عراق شهرى كه داعش حضور گسترده اى اينجا داشته و طبق شنيده ها يكسرى از مردم حتى استقبال كردن از داعش خيلى هاهم به اجبار موندن ونتونستن فرار كننيا به اجبار بيعت كردن ياكشته شدن داعش همچنان در شرقفرات حضور دارد و خمپاره هاش روى شهر فرود مياد,OTHER,2
ترس يعنىهيچ چيز سر جايش نباشد قهوه سر برود كليد پشت در جا بماندو سوويچ ماشين گم شود ترس يعنى نخوردن قرصهاى پرو پرانول قلب از روى فراموشى اخرين سيگار را برعكس روشن كردن ترس يك معنى ندارد جانم  لاله صبورى,FEAR,3
الهی از خواندن نماز شرم دارم و از نخواندن آن شرم بیشتر علامه حسن زاده آملی,SAD,0
دروازه بان میمون عربستان عجب گلی خورد,SURPRISE,6
این مدرسه معین که توش تجاوز کردن من سالای دبیرستان اونجا آزمون گزینه دو میدادم حوزهش اونجا بود شانس آوردم هیچی نشد,FEAR,3
تخمیتر از حس نکنه از دستش بدم اینه که نداشته باشیش که بخوای از دستش بدی,SAD,0
انقدر بدم میاد اون وقتایی که دارم با اهنگ هم خونی میکنم خواننده اهنگو اشتباه میخونه ,HATE,1
قبل ازشروع نشست خبری شفر درپایان بازی استقلال مقابل آبی های خوزستان مدیر رسانهای استقلال میکروفون شبکه خبر را از روی میز برداشتزرندی دلیل این کار را اعلام نام استقلال بدون درج نام ایران در قرعه کشی لیگ قهرمانان آسیا بیان کرد شگفت زده شدم از اینهمه شجاعت,SURPRISE,6
گرگان وحشتناكه بخدا كمتر ديده بودم تا اين حد گرم بشه ,FEAR,3
دقیقا ما هم متوجهش بودیم تعجب کردیم خوب شد که گفتی ,SURPRISE,6
یکی از نقاط انحرافی که آقای اقاميري مطرح میکنه بحث خوف و رجا ترس و امید نسبت به قضای الهی هست  توصیه میکنم برای درک درست و دقیق این موضوع دعایکمیل بخونید تا هم لذت مناجات امیرالمومنینع رو بچشید و هم دید خوبی نسبت به حدود رحمانیت خداوند پیدا کنید ,HAPPY,5
