tweets,category,label
از آدمی که زیاد پیام میده حتی وقتی که کار داره هم متنفرم چه برسه به شما دوست عزیز که صرفا میخوای یه لاسی زده باشی,HATE,1
هميشه ترسناك ميشه  نكنين اين كارو ,FEAR,3
خیلی ترسناکه این قضیه ,FEAR,3
مطمئن نباش پسرخاله   سازمان ایجاد رعب و وحشت در دل کاربران ,FEAR,3
میگف بعضیا هم هستن ک دروغ نمیگن ولی فقط همون لحظه رو میگن مثلا میگن دوستت داررررم واین یعنی الان دوستت دارم برای همین ساعت همین لحظه و فردا نه,SAD,0
لعنت خدا بر آن مسئولی که مرگ بر آمریکا میگوید ولی فرزندش در آمریکا مشغول به کار و تحصیل است,HATE,1
واقعا واسم Reverse smoking عجیبه خب سیگارو از طرف روشنش بزاری تو دهنت که خاموش میشه پس چجوری میکشنش,SURPRISE,6
اگه جریان انقلابی علم مبارزه با فساد این شرکت ها افشای بی لیاقتی مسئولان و به طور کل مطالبه ی بهبود شرایط معیشتی و اقتصادی رو به دست بگیره اصلی ترین و درست ترین اصلاح خواهی رو شاهد خواهیم بود  تغییر وضع موجود بدون تخریب انقلاب و نظام جلیلی قالیباف رئیسی انقلابیباشیم ,OTHER,2
روزخبرنگار تبریک و تهنیت ندارد تنها غم دارد و یک دنیا آه من خبرنگار نیستم بلکه یک روزنامهنگار هستم این روزها همه اخبار را نگارش میکنند و توزیعکسی شهامت ندارد واقعیتماجرا را بازگو کند قلمبدستمزدبگیر خبرنگار نیست تنها مزدور است,SAD,0
به سختی به سختی به سختی فقط زنده ایم زندگی شامل تفریح سینما نمایش شادی سفر وفعلا دست نیافتنی شده ,SAD,0
حقانیت تیم برتر و فوتبال واقعی  دلچسب و تهاجمی رو الاهلی در بازی امروز خود با استقلال ثابت کرد  ,HAPPY,5
در تاریخ ۵۰۰۰ ساله ایران ۱۲۰۰ جنگ و تجاوز بزرگ ثبت شده است یعنی هر ۴۵ سال یک تجاوز اینجا به نظر مهم نیست چه کسی حکومت کند تجاوز پای ثابت زندگی است اینجا اختلال پس از استرس و تروماPTSD تشخیص و سرنوشت همه ایرانیان است,SAD,0
اره از سروصدا هم بدش میاد  همه رو زابهراه کردم  ,HATE,1
چنتا میخوای مگه ,SURPRISE,6
جدیدا تمام پادشاهها و ملکههای سایر کشورا حتی اونایی شاه و ملکه ندارن مهاجرت کردن ب توییتر فارسی  یه چند تا رعیت موندیم بین اینا  ملک و املاک و چرا ول کردید اومدید اینجا سرورانم   ,ANGRY,4
نه زیر ۱ سال ترسناکه  همه ش داره یچیزیش میشه  ,FEAR,3
حقیقت جالب دربارهFATFعربستان و اسرائیل ناظراین انجمن هستندوجالبتر آنکه عضو انجمن نیستندحال شما تصور کنیدبا دادن اختیار به این دو زامبی چه بلایی سرمون خواهد آمدکسیکه به دنبال این طرح استاسمش را درکنار غلامحسین تنگکی نفوذی قاتل رییسعلی درتاریخ منفور خواهندکرد خيانتFATF,HATE,1
بهبه چی جز مهمونی خانوادگی میتونه اینطوری اعصابم رو بگاد نمیدونم یعنی واقعا حاضرم با خانوادم دعوا کنم ولی مهمون نداشته باشیم چون بحث هایی که تو مهمونیا میکنن در این حده که دوست دارم به نشانه ی اعتراض برم روی میز و ی گلوله تو سر خودم خالی کنم بلکه تموم کنن بحثا و متلکاشونو,ANGRY,4
ما امشب یلدا گرفتیم یلدای همهتون مبارک امیدوارم روزی برسه همگی با دلای شاد بدون غم و غصه همچین شبای عزیزی کنار دوست داشتنیهامون شادی کنیم کشور و مردممون اونقدر حالشون خوب باشه که وقتی شادی عذاب وجدان ناراحتی بقیه رو نداشته باشیم,HAPPY,5
تسلیت ب خانواده های دریانوردان ملت ایران روحشون شاد,SAD,0
ممنون از این همه لطف واقعا شرمندم کردید ,HAPPY,5
آقایون ترسو جنابان مسئول اونایی که میخواین سر راه انقلاب اسلامی سنگبندازین ومیندارین هه وقتی وزرشگاه ۱۲هزار نفری روبرای دکتر سلام وحضور ماتحویل نمیدین وبرنامه روسعی میکنید لغوکنید منتظر حضور ۱۰۰هزار نفری امت حزب الله در ورزشگاه باشید شکستتحریم اجتماعدشمنشکن,FEAR,3
این ویدیوی برف زدن و حمله به دخترا وحشتناکترین چیزی هست که تو عمرم دیدم فروپاشی اخلاق به واضحترین و شدیدترین شکل خودش تو یک جامعه مسئولینی که با دیدن این ویدیو از شرم سکته نکنند واقعا بویی از شرف نبردن,FEAR,3
 کم کمک سانچی به دور ازمازآتش آب شدعجب پیشرفتی داشته تسلا با همین رشد تا سه سال دیگر یکی از بازیگران موثر بازار خودرو خواهد شد ,SURPRISE,6
چند وقت پیش یه رفیق دیگه ای برام خاطره تجاوز کودکی اش ر تعریف میکرد قصه سوار شدن یه ماشین و سر از ناکجا درآوردن بعدش تا یه چند روز حس افسردگی داشتم که یحتمل اگر به خودمم تجاوز میشد همچین حسی رو داشتم,SAD,0
رتبه کنکور یک چیز شخصیه لطفا با پرسیدن از دیگران آنها را آزار ندهیم اگر از رتبشون راضی باشند خودشون اعلام میکنند این رو به پدر مادرها هم تذکر بدیم ممکنه به دلیل رتبه کنکور فضای خونه خیلیا ناراحت باشه ریت ریتوئیت,SAD,0
نداشتم چرا   ,SURPRISE,6
و ترسناک  ,FEAR,3
به نظر میاد مسئولین از کوچکترین انتقاد ناراحت میشن و محکم جواب میدن همایش نظامهایپرداخت بانکداریالکترونیک ebps8,SAD,0
خاک بر سرش  ,HATE,1
وضع مملکت به قدری عجیبه که اگه فردا دستهای گوسفند وحشی رو در حال پرواز ببینم نه تنها تعجب نخواهم کرد بلکه خودم هم با کمال میل بهشون ملحق خواهم شد,SURPRISE,6
درود به همه آزاديخواهانجام زهر اولين اهنگم از آلبوم من ايرانم آماده پخش هستچون اين آهنگ سياسي همكاري براي پخشش وجود نداره دوستان گلم آتش به اختيار عمل كنيد اين اهنگو دست به دست كنيدبه اميدآزاديايران فرقهتبهکار آزادی رضاپهلوی ایرانراپسمیگیریم arashkrajaeii,OTHER,2
من که گرخیدم خدا رحم کنه ,FEAR,3
خود مردم پنداری مزمن   ترسیده بودی   ترسناک بودن   شماها حق تون همینه مرز رو ول کن داعش بیاد بخورتتون ,FEAR,3
میشه برای ماهم دعاکنی  ,OTHER,2
امامموسیکاظم زیر علم امام کاظم بودن غرق کرم امام کاظم بودن خوب است ولی عجب صفایی دارد یک شب حرم امام کاظم بودن,HAPPY,5
رهبر انقلاب مسئولان جز در موارد نظامی و امنیتی هیچ رازی را از مردم پنهان نکنند پن مساله اینجاست که نگاه آقایان مسئول عموما به همه چیز امنیتی است,OTHER,2
غم زمانه خورم یا فراق یار کشم  سعدی,SAD,0
می گن بیژامه هم آزاد می شه  مردم با بیژامه بیان بیرون    این حرفا همش چرنده داداشم  تو چرا باور می کنی   اولش گفتن ۴۰ سال ۴۰ سال بعد دیدن تموم شد  یه تایم جدید دادن    کاری با اسرایل ندارم که هست یا نه ولی این که بعضی آدم هستند که اینو باور می کنن اعصابم خورد می شه  ,ANGRY,4
حرف درستی زدی  ,OTHER,2
